"TraitType","Trait","PC","ID","Actual","Predicted"
"Methane","AScCH4",1,"3633.751/16",-3.01061123551274,0.227042530084806
"Methane","AScCH4",1,"3633.755/16",-0.0611166802767188,0.20296728021344
"Methane","AScCH4",1,"3633.757/16",-4.8398301423715,-0.37518658584486
"Methane","AScCH4",1,"3633.758/16",1.4386752184815,0.00271138288412044
"Methane","AScCH4",1,"3633.759/16",3.19136012062851,-0.443445630582547
"Methane","AScCH4",1,"3633.761/16",1.44030518420413,0.303960123205183
"Methane","AScCH4",1,"3633.762/16",-2.75292291505688,-0.0461779325247589
"Methane","AScCH4",1,"3633.763/16",-2.84884588809025,-0.378307668316998
"Methane","AScCH4",1,"3633.764/16",-0.806431346090253,-0.398143988917058
"Methane","AScCH4",1,"3633.767/16",0.00325456296411586,-0.669985761591662
"Methane","AScCH4",1,"3633.768/16",-1.55749717806926,0.520091295731352
"Methane","AScCH4",1,"3633.769/16",0.578718259930744,0.52684442167303
"Methane","AScCH4",1,"3633.770/16",-4.98257824230789,0.0189555982226832
"Methane","AScCH4",1,"3633.771/16",-0.3600393315859,0.0714147684463463
"Methane","AScCH4",1,"3633.772/16",0.816655315119715,-0.144120609777681
"Methane","AScCH4",1,"3633.774/16",-0.641301635880285,0.148770197004121
"Methane","AScCH4",1,"3633.775/16",2.23073335268099,-0.0154246678106321
"Methane","AScCH4",1,"3633.777/16",2.22852580952562,-0.17100510931721
"Methane","AScCH4",1,"3633.778/16",-0.0715419404953749,0.662526464911667
"Methane","AScCH4",1,"3633.779/16",-1.31771685008805,-0.217635606402193
"Methane","AScCH4",1,"3633.780/16",-0.0690660900880475,-0.146481204859222
"Methane","AScCH4",1,"3633.781/16",2.34346851838405,0.41108472429672
"Methane","AScCH4",1,"3633.782/16",-2.60715723765919,0.255370419748275
"Methane","AScCH4",1,"3633.783/16",1.61936928491195,-0.774375289693517
"Methane","AScCH4",1,"3633.784/16",-0.0591656465128297,-0.0128664012543217
"Methane","AScCH4",1,"4640.105/16",2.18911905509504,0.215785274551794
"Methane","AScCH4",1,"4640.106/16",-2.57748095160867,0.36552670751163
"Methane","AScCH4",1,"4640.108/16",0.639781924557276,0.446268997095057
"Methane","AScCH4",1,"4640.115/16",-0.308144069432079,-0.945999272387439
"Methane","AScCH4",1,"4640.117/16",2.94353128559142,0.275460697426086
"Methane","AScCH4",1,"4640.118/16",-4.13255403627459,-0.0461617824581922
"Methane","AScCH4",1,"4640.124/16",-0.528442385489773,-0.0267875703671676
"Methane","AScCH4",1,"4640.126/16",2.96449116130501,-0.0747002443504233
"Methane","AScCH4",1,"4640.127/16",2.82425816130501,0.0927814604660623
"Methane","AScCH4",1,"4640.131/16",7.67543081056792,0.624908524782072
"Methane","AScCH4",1,"4640.134/16",-1.61499167539871,0.18644052494846
"Methane","AScCH4",1,"4640.140/16",-0.81921536304629,-0.140983626594539
"Methane","AScCH4",1,"4640.144/16",-2.05829506201292,0.490144078440831
"Methane","AScCH4",1,"4640.149/16",-0.247254064855429,0.456967137070301
"Methane","AScCH4",1,"4640.153/16",0.843685129935375,-0.0622979436964167
"Methane","AScCH4",1,"4640.154/16",-0.662915785064624,0.276197742924058
"Methane","AScCH4",1,"4640.155/16",-1.77280636266084,0.393377437504745
"Methane","AScCH4",1,"4640.157/16",1.59354422451498,0.00959213735461194
"Methane","AScCH4",1,"4640.161/16",1.19930922902123,-0.276211765196615
"Methane","AScCH4",1,"4640.162/16",-1.00073765001214,-0.774706941722824
"Methane","AScCH4",1,"4640.163/16",-1.38800898901214,-0.752697497524561
"Methane","AScCH4",1,"4640.166/16",-1.35743128797877,0.604392544940045
"Methane","AScCH4",1,"4640.169/16",2.16377238184487,0.458231985592109
"Methane","AScCH4",1,"4640.170/16",3.21473079384487,0.409766714982542
"Methane","AScCH4",1,"4640.173/16",3.95019891102123,0.035714469032775
"Methane","AScCH4",1,"4640.176/16",-2.55058571400166,0.0825032042763224
"Methane","AScCH4",1,"4640.180/16",5.06232774102123,0.236293824871069
"Methane","AScCH4",1,"4640.182/16",0.992173512987857,0.590483224163088
"Methane","AScCH4",1,"4640.184/16",-0.393856091978772,0.046869369939301
"Methane","AScCH4",1,"4640.187/16",-2.75239054367883,-0.366804938897916
"Methane","AScCH4",1,"4640.188/16",-1.63097859983632,0.33028900544311
"Methane","AScCH4",1,"4640.189/16",2.20672784535454,0.0387826986306393
"Methane","AScCH4",1,"4640.194/16",4.09290411172495,0.598218770892789
"Methane","AScCH4",1,"4640.197/16",-1.66417369027505,0.393462327534158
"Methane","AScCH4",1,"4640.198/16",-1.89371748310321,-0.285326588653046
"Methane","AScCH4",1,"4640.199/16",0.987525000197051,-0.450371740197152
"Methane","AScCH4",1,"4640.203/16",-2.13806548480295,0.172781715374922
"Methane","AScCH4",1,"4640.207/16",1.27481925916368,0.0744207546164573
"Methane","AScCH4",1,"4640.209/16",3.34533977819705,-0.0430461468941154
"Methane","AScCH4",1,"4640.210/16",1.24015678632117,-0.11600158530623
"Methane","AScCH4",1,"4640.215/16",0.23696433102123,-0.15403216716425
"Methane","AScCH4",1,"4640.220/16",-1.19545827797877,0.586214279512828
"Methane","AScCH4",1,"4640.228/16",3.49688909119782,-0.114735848055333
"Methane","AScCH4",1,"4640.233/16",0.675215287231197,0.617766958346315
"Methane","AScCH4",1,"4640.234/16",-4.20499366980218,0.110674968813156
"Methane","AScCH4",1,"4640.236/16",7.6605179447591,0.688597098895646
"Methane","AScCH4",1,"4640.237/16",0.153624076759098,0.413536530840841
"Methane","AScCH4",1,"4640.238/16",0.207456757197825,0.000281797753618958
"Methane","AScCH4",1,"4640.241/16",-1.64521458346887,-0.329223336577539
"Methane","AScCH4",1,"4640.242/16",-2.87232167906508,-0.105224456743488
"Methane","AScCH4",1,"4640.245/16",0.708023991407018,0.114256408502992
"Methane","AScCH4",1,"4640.247/16",-5.40665862759298,-0.174657426170077
"Methane","AScCH4",1,"4640.249/16",-2.99605146977867,-0.128045704556301
"Methane","AScCH4",1,"4640.254/16",1.04024621340702,-0.175110353545011
"Methane","AScCH4",1,"4640.263/16",-1.45789993382572,0.650193567102653
"Methane","AScCH4",1,"4640.265/16",-0.226321217558835,0.0621016546988543
"Methane","AScCH4",1,"4640.273/16",2.36935255761699,0.560170384330886
"Methane","AScCH4",1,"4640.274/16",1.09366314258362,-0.122350413422211
"Methane","AScCH4",1,"4640.276/16",1.27466357377447,-0.080667509046348
"Methane","AScCH4",1,"4640.285/16",-0.564674168697625,0.446651571847677
"Methane","AScCH4",1,"4640.291/16",2.68457851140779,0.168476156568669
"Methane","AScCH4",1,"4640.293/16",1.97971378740779,0.435405572888913
"Methane","AScCH4",1,"4640.299/16",-1.37301864634941,0.372649435178002
"Methane","AScCH4",1,"4640.303/16",-1.84060619934887,0.309186018293435
"Methane","AScCH4",1,"4640.306/16",-0.664697739615754,0.253699215920943
"Methane","AScCH4",1,"4640.310/16",-1.37242307138224,-0.400653201391752
"Methane","AScCH4",1,"4640.312/16",1.13801854779358,0.00333720807662947
"Methane","AScCH4",1,"4640.313/16",-0.758027220820966,0.342375077765168
"Methane","AScCH4",1,"4640.321/16",-1.99593490061154,0.830507780650746
"Methane","AScCH4",1,"4640.322/16",-0.613448286229965,0.349894941793987
"Methane","AScCH4",1,"4640.324/16",-0.294191405838961,0.511870555691992
"Methane","AScCH4",1,"4640.325/16",-3.29832592083896,-0.0871187860929738
"Methane","AScCH4",1,"4640.326/16",-2.21574899952999,0.154029762077903
"Methane","AScCH4",1,"4640.327/16",2.11435151016975,-0.914128537751766
"Methane","AScCH4",1,"4640.328/16",-0.688480789563362,-0.322912071985999
"Methane","AScCH4",1,"4640.333/16",3.87907440469347,0.888531228827536
"Methane","AScCH4",1,"4640.335/16",-0.664845120320023,0.107386298242652
"Methane","AScCH4",1,"4640.338/16",-1.21899630811005,0.0921552547692766
"Methane","AScCH4",1,"4640.340/16",0.101321085627814,0.219850061927002
"Methane","AScCH4",1,"4640.348/16",-1.02161309293346,0.170009745767804
"Methane","AScCH4",1,"4640.349/16",2.87657466062781,0.0100218768765123
"Methane","AScCH4",1,"4640.350/16",-0.411071700372186,0.0455700315705663
"Methane","AScCH4",1,"4640.351/16",0.642545999799654,0.234263244942854
"Methane","AScCH4",1,"4640.356/16",1.42802319709991,-0.0310461648068552
"Methane","AScCH4",1,"4640.359/16",-2.94288172860536,0.107007250850277
"Methane","AScCH4",1,"4640.360/16",2.39719013442802,0.203690069846064
"Methane","AScCH4",1,"4640.361/16",-2.13773154760536,0.282753310471044
"Methane","AScCH4",1,"4640.365/16",3.73258518155213,0.495676400756174
"Methane","AScCH4",1,"4640.367/16",0.151408080552132,0.576572890141054
"Methane","AScCH4",1,"4640.369/16",0.570356546224029,0.51983441664707
"Methane","AScCH4",1,"4640.371/16",0.379194953418146,0.542983892064261
"Methane","AScCH4",1,"4640.375/16",-1.11980442560536,0.0261288823150356
"Methane","AScCH4",1,"4640.376/16",1.72805788839464,0.217544002132435
"Methane","AScCH4",1,"4640.379/16",-0.295997634748347,-0.256565057916656
"Methane","AScCH4",1,"4640.381/16",-1.51545236957198,-0.0714702340985926
"Methane","AScCH4",1,"4640.383/16",1.53383926983303,-0.673378413259169
"Methane","AScCH4",1,"4640.385/16",1.43117696309991,0.177768457776569
"Methane","AScCH4",1,"4640.390/16",-1.51166344090009,-0.338320613114563
"Methane","AScCH4",1,"4640.391/16",-2.57199324657198,0.0739439756219352
"Methane","AScCH4",1,"4640.393/16",-4.73227873972349,-0.335181497754678
"Methane","AScCH4",1,"4640.394/16",-5.83404812672349,-0.498162734198035
"Methane","AScCH4",1,"4640.400/16",0.457549162276509,0.129561509994991
"Methane","AScCH4",1,"4640.401/16",-1.50407075472349,0.335654091240684
"Methane","AScCH4",1,"4640.402/16",1.19050200466142,0.163345467768765
"Methane","AScCH4",1,"4640.405/16",6.40329663457089,0.31975675236347
"Methane","AScCH4",1,"4640.412/16",-0.705415384566003,-1.19157388719614
"Methane","AScCH4",1,"4640.413/16",-1.95509097800473,0.399117416665827
"Methane","AScCH4",1,"4640.415/16",-0.504858857237901,0.188583952195311
"Methane","AScCH4",1,"4640.416/16",1.7643458367621,-0.539149819909663
"Methane","AScCH4",1,"4640.420/16",-1.31678991439539,0.478646331354854
"Methane","AScCH4",1,"4640.421/16",-0.900869199395388,0.294941440378576
"Methane","AScCH4",1,"4640.428/16",-2.00794595336202,-0.153083895177533
"Methane","AScCH4",1,"4640.430/16",-3.51717443436202,-0.0701487790930706
"Methane","AScCH4",1,"4640.432/16",-1.22601360539539,0.142284244156265
"Methane","AScCH4",1,"4640.434/16",-3.734336970566,0.420461749448637
"Methane","AScCH4",1,"4640.435/16",2.13082520330988,0.0619792397572717
"Methane","AScCH4",1,"4640.439/16",1.72873646560461,0.238386676694018
"Methane","AScCH4",1,"4640.440/16",2.66652053446737,0.548239928250783
"Methane","AScCH4",1,"4640.441/16",-2.45964620236202,-0.162684833864226
"Methane","AScCH4",1,"4640.446/16",-2.18618140378041,0.00117945724750486
"Methane","AScCH4",1,"4640.453/16",-0.67233413599456,-0.0697340089422114
"Methane","AScCH4",1,"4640.455/16",-1.86758290662415,0.0908330511637006
"Methane","AScCH4",1,"4640.459/16",0.412022244365983,-0.600895758099869
"Methane","AScCH4",1,"4640.471/16",0.329488547581064,-0.0803714279160914
"Methane","AScCH4",1,"4640.474/16",0.568394166257718,0.0267389401978821
"Methane","AScCH4",1,"4640.475/16",1.17852444725772,-0.0123344527314424
"Methane","AScCH4",1,"4640.480/16",-2.14801518814607,0.0801959595832988
"Methane","AScCH4",1,"4640.484/16",1.99969371818203,-0.183303424887631
"Methane","AScCH4",1,"4640.489/16",-2.55658717098532,0.0283539436876742
"Methane","AScCH4",1,"4640.491/16",2.55752669505792,-0.277026434922774
"Methane","AScCH4",1,"4640.492/16",0.790051224182036,-0.351602858864318
"Methane","AScCH4",1,"4640.493/16",0.516826898024548,-0.176427338691771
"Methane","AScCH4",1,"4640.494/16",1.06750883102455,-0.0572879863291256
"Methane","AScCH4",1,"4640.495/16",2.72861039469645,0.212728143004478
"Methane","AScCH4",1,"4640.501/16",2.17524599369645,-0.210515032638941
"Methane","AScCH4",1,"4640.502/16",-1.13381220430355,-0.340071234474322
"Methane","AScCH4",1,"4640.504/16",0.863605968906414,-0.548524410213283
"Methane","AScCH4",1,"4640.508/16",-1.71634030173211,0.158819204335598
"Methane","AScCH4",1,"4640.511/16",1.30414500973005,-0.00869743837481028
"Methane","AScCH4",1,"4640.512/16",-0.358978234269949,0.0541025704855512
"Methane","AScCH4",1,"4640.514/16",-0.902266172542183,0.283245119367165
"Methane","AScCH4",1,"4640.518/16",-3.93451632276548,0.143074686605563
"Methane","AScCH4",1,"4640.521/16",1.14682118862517,-0.0787641790474528
"Methane","AScCH4",1,"4640.523/16",-1.59297332773211,0.381683956776015
"Methane","AScCH4",1,"4640.527/16",-0.678227328860115,-0.0311499236807592
"Methane","AScCH4",1,"4640.532/16",-1.13389571055552,0.333294517486089
"Methane","AScCH4",1,"4640.536/16",-0.470890643883617,0.204737627293967
"Methane","AScCH4",1,"4640.552/16",1.27103692445686,-0.157659670882765
"Methane","AScCH4",88,"2638.101/16",-2.00086194701489,-0.0148920195090899
"Methane","AScCH4",88,"2638.102/16",-0.667947705963582,0.243906903346575
"Methane","AScCH4",88,"2638.103/16",2.69208536303655,0.348405348780593
